audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset,error
Kathbath_00000,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,2.654195073992014,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00001,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं,0.05747930705547333,0.0,hindi,unknown,unknown,unknown,0.16666666666666666,0.037037037037037035,0.16666666666666666,0.30555555555555547,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00002,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अतिथि अध्यापकों को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अतिथि अध्यापकों को हटाना न्यायसंगत नहीं है,0.04976674169301987,0.0,hindi,unknown,unknown,unknown,0.1,0.017543859649122806,0.1,0.18999999999999995,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.1,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00003,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन कीलत एक युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन कीलत 1 युवती को बड़ी मुश्किल में डाल गई,0.05417235568165779,0.0,hindi,unknown,unknown,unknown,0.14285714285714285,0.01694915254237288,0.14285714285714285,0.20879120879120883,1.0,1.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00004,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मन पसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मन पसंद साथी हो तो मेहनत भी रास आती है,0.04861631989479065,0.0,hindi,unknown,unknown,unknown,0.16666666666666666,0.02040816326530612,0.15384615384615385,0.22435897435897445,1.0,0.0,1.0,,0.0,False,0.0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00005,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्ना द्रमुख कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्ना द्रमुख कितने सीटों पर चुनाव लड़ेगी,0.05272148549556732,0.0,hindi,unknown,unknown,unknown,0.18181818181818182,0.03333333333333333,0.16666666666666666,0.24242424242424243,1.0,0.0,1.0,,0.0,False,0.0,1.0,False,[],hindi,0.18181818181818182,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00006,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,0.26169898733496666,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00007,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वेल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कटरीना देखे बजरंगी भाई जान,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वेल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कटरीना देखे बजरंगी भाई जान,0.05853335186839104,0.0,hindi,unknown,unknown,unknown,0.3333333333333333,0.05263157894736842,0.3125,0.49583333333333335,4.0,0.0,1.0,,0.0,False,0.0,1.0,False,[],hindi,0.3333333333333333,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00008,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन इब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन इब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,0.052844010293483734,0.0,hindi,unknown,unknown,unknown,0.1,0.0392156862745098,0.1,0.18999999999999995,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.1,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00009,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चीब्रेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चीब्रेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,0.05241166800260544,0.0,hindi,unknown,unknown,unknown,0.07142857142857142,0.014285714285714285,0.07142857142857142,0.1377551020408163,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.07142857142857142,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00010,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,0.04880043864250183,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00011,पार्टी के तीन सचिवों ने अपने पदों से इस्तीफा दे दिया है,पार्टी के तीन सचिवों ने अपने पदों से इस्तीफा दे दिया है,पार्टी के 3 सचिवों ने अपने पदों से इस्तीफा दे दिया है,पार्टी के 3 सचिवों ने अपने पदों से इस्तीफा दे दिया है,0.046808794140815735,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00012,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है,0.04657847061753273,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00013,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,0.05202063173055649,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00014,ये तो पिछले दरवाजे से आए कुछ लोगों की साजिश है,ये तो पिछले दरवाजे से आए कुछ लोगों की साजिश है,ये तो पिछले दरवाजे से आए कुछ लोगों की साजिश है,ये तो पिछले दरवाजे से आए कुछ लोगों की साजिश है,0.04780106619000435,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00015,हालांकि भर्ती मरीजों को डिस्चार्ज करने का कार्य बुधवार व गुरुवार से ही जारी था,हालांकि बढ़ती मरीजों को डिस्चार्ज करने का कार्य बुधवार व गुरुवार से ही जारी था,हालांकि भर्ती मरीजों को डिस्चार्ज करने का कार्य बुधवार व गुरुवार से ही जारी था,हालांकि बढ़ती मरीजों को डिस्चार्ज करने का कार्य बुधवार व गुरुवार से ही जारी था,0.05335856229066849,0.0,hindi,unknown,unknown,unknown,0.06666666666666667,0.038461538461538464,0.06666666666666667,0.12888888888888883,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.06666666666666667,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_00016,आधिकारिक रिपोर्ट में कहा गया कि कुछ हमलावरों को सऊदी अधिकारियों से रकम मिली थी,आधिकारिक रिपोर्ट में कहा गया है कि कुछ हमलावरों को सऊदी अधिकारियों से रकम मिली थी,आधिकारिक रिपोर्ट में कहा गया कि कुछ हमलावरों को सऊदी अधिकारियों से रकम मिली थी,आधिकारिक रिपोर्ट में कहा गया है कि कुछ हमलावरों को सऊदी अधिकारियों से रकम मिली थी,0.052485622465610504,0.0,hindi,unknown,unknown,unknown,0.06666666666666667,0.038461538461538464,0.0625,0.0625,0.0,0.0,1.0,,0.0,False,0.0,1.0,False,[],hindi,0.06666666666666667,,indicwav2vec-hindi,kathbath_hindi.json,
