audio_id,error,wer,model,dataset
Kathbath_00000,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00001,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00002,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00003,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00004,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00005,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00006,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00007,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00008,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00009,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00010,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00011,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00012,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00013,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00014,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00015,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00016,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00017,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00018,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00019,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00020,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00021,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00022,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00023,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00024,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00025,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00026,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00027,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00028,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00029,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00030,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00031,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00032,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00033,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00034,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00035,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00036,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00037,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00038,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00039,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00040,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00041,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00042,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00043,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00044,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00045,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00046,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00047,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00048,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00049,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00050,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00051,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00052,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00053,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00054,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00055,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00056,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00057,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00058,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00059,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00060,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00061,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00062,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00063,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00064,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00065,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00066,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
