audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00000,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओबीसी तबके के बच्यों के लिए उच्च शिक्षा में आरच्छन दिया सकते हैं,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओबीसी तबके के बच्यों के लिए उच्च शिक्षा में आरच्छन दिया सकते हैं,10.439677331596613,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.21666666666666667,0.2857142857142857,0.40476190476190477,2,0,2,ai4bharat/Kathbath,Female,4.0170625,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00001,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्धों पर चर्चा कर रहे हैं,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्धों पर चर्चा कर रहे हैं,1.365309402346611,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Female,4.8065625,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00002,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अधिति अध्यापों को हटाना नयाय संगत नहीं है,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अधिति अध्यापों को हटाना नयाय संगत नहीं है,1.4430546946823597,0,hindi,unknown,unknown,unknown,0.4,0.10526315789473684,0.36363636363636365,0.5545454545454546,3,0,1,ai4bharat/Kathbath,Female,3.7384375,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00003,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,चीन में mobile phone की लत्ः एक युवधि को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,चीन में mobile phone की लत्ः 1 युवधि को बड़ी मुश्किल में डाल गई,1.5411904975771904,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.2542372881355932,0.2857142857142857,0.4897959183673469,4,0,0,ai4bharat/Kathbath,Female,4.853,,0.0,True,1,1.0,False,[],hindi,0.3076923076923077,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00004,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मन पसंस साथि हो तो महनत भी राश आती है,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मन पसंस साथि हो तो महनत भी राश आती है,1.107528280466795,0,hindi,unknown,unknown,unknown,0.4166666666666667,0.10204081632653061,0.38461538461538464,0.5897435897435898,4,0,1,ai4bharat/Kathbath,Female,3.784875,,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00005,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्ना द्रमुक कितने सीटों पर चुनाव लगेगी,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्ना द्रमुक कितने सीटों पर चुनाव लगेगी,1.472373515367508,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.05,0.25,0.38636363636363635,2,0,1,ai4bharat/Kathbath,Female,4.7136875,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00006,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में film release के लिए अवसर बहुत सिमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में film release के लिए अवसर बहुत सिमित हो जाते हैं,1.2473411709070206,0,hindi,unknown,unknown,unknown,0.25,0.24074074074074073,0.25,0.4375,3,0,0,ai4bharat/Kathbath,Female,3.1811249999999998,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00007,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वैल कुछ फैन्स का कहना है रन्भीर कपूर नहीं चाहते थे कट्रीरा देखे बज्रंगी भाई जान,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वैल कुछ फैन्स का कहना है रन्भीर कपूर नहीं चाहते थे कट्रीरा देखे बज्रंगी भाई जान,2.0618672370910645,0,hindi,unknown,unknown,unknown,0.4666666666666667,0.14473684210526316,0.4375,0.6625000000000001,6,0,1,ai4bharat/Kathbath,Female,6.687375,,0.0,False,0,1.0,False,[],hindi,0.4666666666666667,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00008,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वह John Ibrahim निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वह john ibrahim निर्मित बनाना का निर्देशन कर रहे हैं,1.2465542517602444,0,hindi,unknown,unknown,unknown,0.3,0.23529411764705882,0.3,0.51,3,0,0,ai4bharat/Kathbath,Female,4.365375,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_00009,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किये गये जीब्रेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शान्त कर दें,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किये गये जीब्रेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शान्त कर दें,1.7314582355320454,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.11428571428571428,0.2857142857142857,0.4897959183673469,4,0,0,ai4bharat/Kathbath,Female,4.435,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configC,kathbath_hindi.json
